timestamp_seconds,event,x,y,velocity_x,velocity_y,action,info
2.188,session_start,392.0,624.0,0.0,0.0,,
2.234,jump_peak_reached,392.0,624.0,0.0,37.037036895752,jump_peak,x_392.0_y_624.0
2.285,platform_landed,392.0,638.988403320312,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/21_36_layer_Tile Map_tile_21_36_source_1_atlas_2_0
2.285,landed,392.0,638.988403320312,0.0,0.0,land,surface_wood_impact_0.51851849365234
2.585,move_left_pressed,392.0,638.988403320312,-33.3333320617676,0.0,Move_Left,pressed
2.769,move_right_pressed,372.833343505859,638.988403320312,33.3333320617676,0.0,Move_Right,pressed
2.787,jump_input_pressed,373.388885498047,638.988403320312,66.6666641235352,0.0,Jump,pressed
2.787,jump_executed,373.388885498047,638.988403320312,66.6666641235352,-500.0,jump,x_373.388885498047_y_638.988403320312
3.056,jump_input_released,413.285125732422,546.511169433594,180.0,-174.222106933594,Jump,released
3.154,jump_peak_reached,418.118469238281,541.719482421875,0.0,41.2037048339844,jump_peak,x_418.118469238281_y_541.719482421875
3.335,platform_landed,418.118469238281,584.9619140625,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/23_33_layer_Tile Map_tile_23_33_source_1_atlas_3_0
3.335,landed,418.118469238281,584.9619140625,0.0,0.0,land,surface_wood_impact_0.89722235107422
3.402,move_right_pressed,418.118469238281,584.9619140625,33.3333320617676,0.0,Move_Right,pressed
3.421,jump_input_pressed,418.674011230469,584.9619140625,66.6666641235352,0.0,Jump,pressed
3.421,jump_executed,418.674011230469,584.9619140625,66.6666641235352,-500.0,jump,x_418.674011230469_y_584.9619140625
3.66,jump_input_released,455.567260742188,495.758178710938,180.0,-194.166549682617,Jump,released
3.761,jump_peak_reached,473.567260742188,490.966522216797,96.6666641235352,41.2037048339844,jump_peak,x_473.567260742188_y_490.966522216797
3.944,coin_collected,475.400604248047,532.47119140625,0.0,411.574127197266,collect_coin,coin_coin_score_1
3.978,platform_landed,475.400604248047,548.994995117188,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/26_31_layer_Tile Map_tile_26_31_source_1_atlas_2_0
3.978,landed,475.400604248047,548.994995117188,0.0,0.0,land,surface_wood_impact_1.04537048339844
4.085,jump_input_pressed,475.400604248047,548.994995117188,0.0,0.0,Jump,pressed
4.085,jump_executed,475.400604248047,548.994995117188,0.0,-500.0,jump,x_475.400604248047_y_548.994995117188
4.196,move_left_pressed,475.400604248047,497.813659667969,-15.0,-355.722137451172,Move_Left,pressed
4.494,jump_input_released,437.900604248047,442.058166503906,-180.0,2.77788853645325,Jump,released
4.51,jump_peak_reached,434.900604248047,442.104461669922,-180.0,39.8149261474609,jump_peak,x_434.900604248047_y_442.104461669922
4.612,platform_landed,418.067260742188,458.933654785156,-13.3333311080933,0.0,land_on_platform,platform_scene-1/Tile Map/23_26_layer_Tile Map_tile_23_26_source_1_atlas_2_0
4.612,landed,418.067260742188,458.933654785156,-13.3333311080933,0.0,land,surface_wood_impact_0.52407427978516
4.76,jump_input_pressed,418.067260742188,458.933654785156,0.0,0.0,Jump,pressed
4.76,jump_executed,418.067260742188,458.933654785156,0.0,-500.0,jump,x_418.067260742188_y_458.933654785156
4.777,move_left_pressed,418.067260742188,450.591003417969,-15.0,-479.222198486328,Move_Left,pressed
4.861,jump_peak_reached,414.314361572266,421.686279296875,-90.0,74.0740737915039,jump_peak,x_414.314361572266_y_421.686279296875
4.977,move_right_pressed,405.953247070312,443.291198730469,15.0,333.333343505859,Move_Right,pressed
5.011,platform_landed,407.453247070312,458.93310546875,45.0,0.0,land_on_platform,platform_scene-1/Tile Map/22_26_layer_Tile Map_tile_22_26_source_1_atlas_2_0
5.011,landed,407.453247070312,458.93310546875,45.0,0.0,land,surface_wood_impact_0.81481488037109
5.162,jump_input_released,426.619903564453,458.93310546875,13.3333311080933,0.0,Jump,released
5.31,move_left_pressed,426.842132568359,458.93310546875,-33.3333320617676,0.0,Move_Left,pressed
5.477,jump_input_pressed,403.508819580078,458.93310546875,-180.0,0.0,Jump,pressed
5.477,jump_executed,403.508819580078,458.93310546875,-180.0,-500.0,jump,x_403.508819580078_y_458.93310546875
5.494,move_right_pressed,400.506286621094,450.591827392578,-96.6666641235352,-479.222198486328,Move_Right,pressed
5.862,jump_input_released,442.395172119141,352.97705078125,96.6666641235352,-36.1665573120117,Jump,released
5.911,jump_peak_reached,444.228515625,352.210388183594,0.0,42.5371475219727,jump_peak,x_444.228515625_y_352.210388183594
6.011,coin_collected,444.228515625,365.723358154297,0.0,227.72233581543,collect_coin,coin_coin2_score_2
6.029,move_left_pressed,444.228515625,370.136016845703,-15.0,301.796417236328,Move_Left,pressed
